text;label;proposed_label;confidence;final_label
Vizuali , za koje je zasluzan standardni dizajner na filmovima o Potteru Stuart Craig i struènjak za distipièna društva James Hambridge , koji je radio na Vizetu Tame i Hellboyu , su predobri i mlaðim gledaocima æe biti zanimljivi šarolikim zvijerima – od Snjfavca do Prutka i Franka .;2;;;
Kyle je bio jedan iz prièa o uspjehu iz svog starog vremena , kada je prije mnogo godina njegova majka pomogla Andersonu i oslobodila ga od demona .;2;;;
Uz retrospektivne osvrte protkane humorom ali jednom dozom strave i horora , ovaj specijal æe zadovoljiti sve fanove ovog genija / manijaka jer imamo zanimljivih sat i po koji æe proæi vrlo brzo uz odliènu prièu , jake performanse i kraj koji æe nas držati u nestrpljenju sve do sledeæe godine kada kreæe prikazivanje èetvrte sezone .;2;;;
–;1;;;
Historija Štrumfova zapoèinje s belgijskim stripom 50 - ih nastavlja se sa Tv serijom u 80 - im , a 2011 Sony Pictures Animation je smatrao da bi to bilo dobro donijeti ih u plavoj boji na ekran .;1;;;
Oslobodio se pravi prijeteæi osjeæaj koji je doista uhvatio tip karaktera .;1;2;0.018126372;2
Kada jedan od èlanova posade , botanièar Mark Watney , ostane sam sasvim sluèajno jer je ostatak istraživaèkog tima mislio da je mrtav .;0;;;
Ako znate išta o Stephenu Kingu , znat æete da se hrpa njegovih prièa održava u Maineu .;1;;;
Unatoè nekim nedostacima , još uvijek sam osjeæao da je ova serija zanimljivija od Lukea Cagea i imao sam ugodnije vrijeme gledanja ove .;2;;;
U toku sezone ima više glumaca , ali ako budem iæi previše duboko , mogu sluèajno pokvariti stvari i biti ovdje cijelu noæ .;1;0;0.12205347;1
Datum izlaska : 10 .;1;;;
Vjerovatno jedna od najoèekivanijih animiranih prièa ove godine , koja je svoju premijeru imala još u novembru , definitivno je postala jedan od onih filmova za kojima svi lude .;2;;;
Za to je , pak , potrebno prikazivati stvari i s ljudske strane , odnosno koristiti ljudske likove .;1;;;
Imaju tendenciju da predstavljaju ideje o tome kako bi ljudi reagirali na ( kvazi-doslovni ) kraj svijeta , za razliku od trodimenzionalnih ljudi .;1;;;
Naizgled mi je film bio kao prošlogodišnja horor komedija ‘ Scouts Guide to Zombie Apocalpyse ’ koja me pozitivno iznenadila i koju sam vam preporuèio , no ovaj film je propalitet od poèetka do kraja i jednostavno tjera na to da ga prekinete i pokušate zaboraviti da ste ga ikad gledali .;0;;;
Mjesto radnje je zemlja Azeroth , a odvija se u vrijeme kad su se ljudi i orkovi prvi put sreli te prikazuje obje strane tijekom sukoba .;1;;;
Nakon prigodnog 3 minutnog pregovora , prièa se odvija nakon Marine smrti , s Nanoom u zatvoru i njegovim bratom Samuelom oèajnièki traže odgovore i izlaze ga van .;1;;;
—;1;;;
( što nije precizno opisano u filmu ) koji omoguæio pristup svim informacijama pomoæu oèiju .;1;;;
Kako bi promijenio situaciju i ponovo povezao èlanove obitelji , Rusty kreæe na put s njima koji æe poæi po zlu od samoga poèetka .;1;0;0.17377108;1
Može li Jonas spasiti svakoga s najveæom praistorijskom ajkulom poznatom èovjeku i nazvao je kao Megalodon ( Meg ) koji se skriva ispod oceana ?;1;;;
No da se vratimo mi na ovaj film .;1;;;
Tko ne bi pokušao spasiti svoju obitelj ?;1;;;
Veæ dugo ništa nisam pogledao i prinudnu pauzu prekidam jednim ‘ dugooèekivanim ’ filmom , koji je zapravo bio dugooèekivani dok nije zvanièno izašao , kada je propao skoro u svakom segmentu , pa tako i u mojim oèima .;0;;;
Njegova misterija , posebno u ranom dijelu , plus dvije glavne voditeljske veze bile su najvažnije za mene ove serije .;1;2;0.023365937;2
Sve ljudske prièe oko glavnog dogaðaja povezane su , premda opæenito nedostaje dubine u njihovoj nevolji i osjeæajima .;0;;;
NIšta specijalno , ali zapravo tek kad krenete gledati film , kada se uživite s likovima i kada poènu prvi momenti neizvjesnosti i napete atmosfere , shvatit æete da prisustvujete jako pametnom i dobrom filmu .;2;;;
S obzirom na to da je ova sezona podijeljena na dva dijela 1 . dio je svježih pet epizoda koje predstavljaju naše likove , glavni sukob i velike uloge , postavljajuæi sve lijepo za drugi dio koji obeæava da æe biti pomalo uzbudljiv i aktivan kao ovaj .;2;;;
Ocjena Filma : 2.5 / 5;1;;;
Nemam ništa protiv da ih gledam , ali u odreðenim prilikama bilo je prilièno frustrirajuæe vidjeti ih , a da ne spominjem samo likove Jane i Cyborg koji su imali moæi koje bi mogle opravdati da su superheroji .;0;;;
Njihove su prièe bile uistinu nevjerojatne i zaista sam se iznenadio divnom prièom njih troje s vlastitim iskustvom .;2;;;
Ponekad bi dolazio posjetiti prostitutku ( Vera Farmiga ) u odreðenu svrhu .;1;;;
Deset epizoda serije bit æe na Netflixu 17 .;1;;;
Naravno , kao što to obièno biva , uvijek postoji skriveni motiv , onaj koji istražuju zaposlenik Apexa koji teoretizira zavjere Bernie Hayes ( Brian Tyree Henry ) i Madison Russell ( Millie Bobby Brown ) , kæer znanstvenice Monarch Emme Russell .;1;;;
Onda imamo Jamesa Purefoya kao Laurensa Bancrofta , vrlo bogatog biznismena èije ubojstvo Kovacs mora riješiti .;1;;;
Scene koje slijede ne samo da su spektakularne i napete veæ konaèno vrijeme poèinje letjeti dok sam sa zanimanjem piljio u kino platno prateæi dogaðanja .;2;;;
Žanr : Akcija , SF , Triler;1;;;
Ali ako nisi ljubitelj vrlo sporog niza , onda to sigurno ne bi bilo po vašem ukusu .;1;0;0.035027206;0
Onda imamo Margo Martindale kao Audrey , “ baku ” našeg glavnog lika , i matriarch obitelji Bernhardt .;1;;;
U duhu Noæi vještica , koji kod nas i nije neka popularna stvar , odluèio sam se za horor koji je imao primamljivu pozadinu .;1;2;0.06922104;2
Prema The CW , novi Charmed æe biti “ žestoka , smiješna feministièka serija ” .;1;;;
Prije tri godine , desio nam se reebot ‘ Planeta Majmuna ’ koji je uraðen bolje nego bilo koji do tad .;2;;;
Trailer Serije :;1;;;
RedateljGareth Edwards;1;;;
Bez obzira na to , pravila podjenako važe za sve , bez izuzetaka .;1;;;
Sve u svemu , ovo je bila jedna nevjerojatna mini serija koja je uspjela kombinirati dramu i šahovski sport , i to tako vrhunski da je publika mogla pogriješiti misleæi da se ovo temelji na stvarnom životu , a ne na fikciji .;2;;;
Možda biste bili zainteresirani da vidite Jessica Jones .;1;;;
Trailer Serije :;1;;;
Nastup Woodyja Harrelsona vrlo je jak , pogotovo kada donosi njegovu reputaciju i završni dio filma .;2;;;
Redatelj : Jonathan Liebesman;1;;;
Torq : Film je vizualno dojmljiv .;2;;;
Žanr : Akcija , Avantura , Komedija;1;;;
Nakon što virus krene da se nekontrolisano širi školom i van nje , šaèica uèitelja pokušava preživjeti , a i oni sami su prièa za sebe – dakle karakteristièna postava likova za jednu horor komediju koja je više komedija nego horor , ali eto za svu tu kolièinu krvi , otkinutih udova i djece koja se igraju lastiša ljudskim crijevima morao se svrstati i u taj žanr .;1;;;
Takoðer se temelji na najprodavanijem romanu istog naslova koji je napisao John Marrs .;1;;;
PS : Savjeti za uživanje gledanja filma : 1 .;1;;;
Trailer Filma :;1;;;
Kreator : Susannah Grant , Michael Chabon , Ayelet Waldman;1;;;
Trajanje filma : 02 : 04 : 00;1;;;
U moru novih , pridošlih filmova , ja sam se odluèio za ovaj u nadi da æe opravdati moja oèekivanja jer je u najavi izgledao predobro a nisu ga zaobišle ni pohvale .;2;;;
Ova serija nije normalna ili uobièajena vrsta serije superjunaka gdje je izvor glavnih likova prikazan ili u flashbackovima , ili pripovijedanjem ili bilo kojom drugom metodom .;1;;;
) , pus razvoj karaktera Malcolma .;1;;;
Kreatori : Eliot Laurence;1;;;
Godina 2015;1;;;
Sam je zadatak vodio glavni inženjer Paul Stamets ( Anthony Rapp ) kojem je pomagao mladi kadet po imenu Silvia Tilly ( Mary Wiseman ) .;1;;;
Koja je stvarna namjera Steppenwolfa ?;1;;;
Film je zaradio više od 45 miliona dolara na nepoznat budžet i to je to .;1;2;0.050648984;1
Trajanje filma : 01 : 31 : 00;1;;;
Imalo je srednju scenu , ali uopæe nije bilo post scene .;1;;;
Još jednom je uspio da rezultat bude dobar za show .;2;;;
Žanr : Crime , Drama , Mystery;1;;;
Redatelj : Peter Chelsom;1;;;
Film je poprilièno dobar , ali nažalost ne donosi ništa sto niste vidjeli negdje drugo .;0;;;
Giovanni Ribisi se vratio kao Marius / Pete , èovjek koji se zove kao njegov bivši cimer , koji je ušao u zatvorenu porodicu .;1;;;
Nažalost , meðutim , osobno nisam mislio da bi bilo potrebe za previše vremena na ekranu za Viktora jer sam mislio da to ne pruža bilo koji stvarno koristan dodatak glavnoj prièi .;0;;;
Trailer Serije :;1;;;
Pogledajte listu Nove Serije 2019 .;1;;;
Žanr : Akcija , Avantura , SF;1;;;
Mogla bi izgledati mala i krhka , ali zapravo je dosta èvrsta i radi sve kako bi pomogla svom bratu da vodi normalan život .;2;;;
Genndy Tartakovsky je reditelj filma koji stoji iza prvog dijela kao i iza popularnog ‘ Dexterovog labaratorija ’ .;1;;;
Swinton je potpuno drugaèija je u ulozi druge sestre Mirando , koja je zrelija , beskrupulozna i daleko efikasnija .;1;2;0.0770615;1
Nakon hirurškog zahvata koji omoguæava Gardner da hoda na Zemlji , on bježi iz medicinske ustanove i udružuje se s Tulsa da pronaðe svog oca .;1;;;
Ovdje neæu reæi ništa od toga , ali dovoljno je reæi , ovo na neki naèin objašnjava Dan-A-ovo neprijateljsko ponašanje .;1;0;0.18329637;1
Glavne uloge : Leslie Bibb , Ryan Kwanten , Amy Smart;1;;;
ThunderCats Roar oznaèava drugi put kad se ThunderCats ponovno pokrenuo nakon što je serija ‘ pokrenula kasnih 80 - ih .;1;;;
Snježne vrhove , blistave božiæne lampice i glatki rad kamere daju dobru dinamiku predstavi , a jedinstvena postavka zaista pomaže ovoj klizaèkoj seriji da oživi .;2;;;
Davno davno , prije pet šest godina , dobro se sjeæam da sam negdje èitao da ‘ Spongebob ’ djecu koja ga gledaju èini manje inteligentnijim i da usporava njihov psihièki razvoj jer – pun je besmislenosti .;0;;;
Nisu mi dozvoljvali gledati kako zvijezda filma ‘ Rocky ’ , kako slavni meksièki glumac Banderas , kako nekadašnji akcioni junak , pa guverner Kalifornije , Arnold , te ostale mnogobrojne poznate liènosti , sramote svoje ime u treæem nastavku filma koji samo zvuèi dobro .;0;;;
Njezin zaruènik Tim ( Dan Stevans ) veæ je dostigao granicu i vise se ne može nositi s Glorijom u nesvjestici , i pita je da napusti kuæu , u nadi da æe obnoviti svoj život .;0;;;
Najava je bila duhovita pa smo pretpostavljali da æe nas i èitav film ispoštovati i donijeti brdo urnebesnih scena , bez da prati i ostane dosljedan originalu jer svi mi vjerovatno gledamo na ovaj projekat kao jednu sasvim novu prièu koja donosi nešto sasvim novo .;1;2;0.027870342;2
RedateljWess Ball;1;;;
Svibanj 2015 . b;1;;;
U meðuvremenu , druga tinejdžerka Tandy Bowen ( Olivia Holt – Status Update , Kickin It TV serija itd . );1;;;
Vecina epizoda bi nam pružila bitove i komade Davidove prošlosti i njegovih sposobnosti .;1;;;
Svaki put vidimo roðeno štene koje dostigne u odraslog psa koji živi svoj život i doživljava prièu , onda umre , a onda njegova duša prelazi u drugo štene , koje je upravo tada roðeno negdje drugdje .;2;1;0.061822116;1
Imali smo prije par godina svjetki fenomen zvani ‘ Twilight ’ koji je došao u nastavcima .;1;;;
Podijeljeno u 8 epizoda i snimljeno izmeðu dvije vremenske linije , najnovija Netflixova serija misterija kriminala uspijeva savršeno uklopiti obje prièe , polako izgraðujuæi napetost i korak prema klimakcijskom finalu kojim se prièa privodi kraju .;2;;;
Ocjena : 6 / 10;1;;;
B i H 06.12.2018 .;1;;;
Sve u svemu , ovo je film koji je zabavan ako zanemarite logièke dijelove .;2;;;
"Bez obzira koliko ‘ Èuvari Galaksije ” imali zabavnih likova ; skoro isklesanog i mišiæavog Chrisa Pratta , zelenu Zoe Saldanu , Vin Diesela u obliku drveta , film takvim ‘ razmišljanjem ’ može kupiti samo djecu i one koji idu u kinu radi zanimljivog naslova filma ili èinjenice da se prikazuje u 3D-u ili u IMAx-u .";0;;;
IMDB Ocjena Serije : 6.9 / 10;1;;;
Razmišljao sam zbog èega su to morali uèiniti .;1;0;0.21422099;1
Pa koji su bili razlozi za porast paranormalnih aktivnosti u Londonu ?;1;;;
Žanr : Drama , Mystery , Sci-Fi;1;;;
Otuda i Michaelova odluka da ne dozvoli da njegov sin bude uhiæen , koliko god to ima smisla pod bilo kojim drugim okolnostima .;1;0;0.17420606;1
Meðutim , Daniels , koja se èini kao drugi zapovjednik ( Katherine Waterston – Steve Jobs , Fantastic Beasts and Where to Find Them etc ) nije se stvarno složila s tom idejom , jer je bila zabrinuta zbog prirode planete .;1;0;0.1659438;1
Glavne uloge : Dan Stevens , Rachel Keller , Aubrey Plaza;1;;;
Godina : 2019;1;;;
Nije se proslavio zaradom toliko , koliko sam ja oèekivao , jer je širom svijeta zaradio malo više od 14 miliona dolara .;1;0;0.02455146;1
Bird Box ( 2018 );1;;;
Julianove tajne , pa èak i Lizziejeve prošlosti , za koje sam mislio da je dobar naèin da nas zanima .;1;;;
Vraæajuæi se samoj prièi , mislio sam da je prva sezona malo drugaèija od prethodne serije koja se fokusirala samo na istraživanje novih svjetova i civilizacija .;1;;;
Godina : 2020;1;;;
Srbija 20.04.2017 .;1;;;
Ocjena na IMDb.com mu je 7,1 / 10 a Tomatoesima osrednjih 65% .;1;0;0.05410005;1
Rezultat za nastup je bio sastavljen od Nathan Barr , i mislim da je radio dobar posao .;2;;;
Ovo je bila jedna serija koja se ponekad osjeæala previše èudno za moj ukus .;0;;;
Ono što mi se jako svidjelo u seriji bila je èinjenica da šah nije bio samo pozadina .;2;;;
Zemlja : USA;1;;;
Ovaj film , pored te sliène formule , postojala je i boèna prièa koja je bila nešto više kao otajstvo .;1;;;
Èak i ako netko nije vidio sve prethodne dijelove , lako možemo pogledati sliku i možemo pogoditi povremeni nagovještaj prošlih filmova .;1;;;
Ocjena na IMDbcom mu je solidnih 7,1 / 10 a na Tomatoesima 88% .;1;;;
Dolazak ( 2016 );1;;;
Godina : 2015;1;;;
Trajanje filma : 02 : 44 : 00;1;;;
Pronaðite u ovoj zanimljivoj seriji .;1;2;0.19178355;2
Osjetio sam da je Lyne Renée prilièno snažno nastupila kao voða amerièkih vještica .;2;;;
Letaèka posada se mora snaæi s onim sto ima i oni donose sve vise i vise glupih odluka .;0;;;
Trailer Serije :;1;;;
Nakon završetka svih 15 epizoda prve sezone , primijetio sam da se ova serija po mom mišljenju može smatrati da ima 3 dijela .;1;;;
Ovo mu je debi .;1;;;
Oni koji su se okrenuli od Gossip Girl i Riverdale vjerovano ne bi trebali nastaviti da gledaju Elite jer je malo vjerovano da æe Elit zapaliti maštu i izdvojiti se pored nekih od najveæih imena u ovom žanru .;0;;;
Film se osjeæao više kao moderni horor film s povremenim izgledom uznemirujuæih slika u kombinaciji s uobièajenim šokantnim muzièko-zvuènim efektima , plus intenzitet èekanja kad bi se pojavili šokantni trenuci .;1;0;0.20882626;1
Je li to novi Disneyev klasik i u èemu leži sva ta pompa oko filma ?;1;;;
Man Down;1;;;
Uz povjerenje , u potpunost pravii ulogu Pavla Gettyja pokazujuæi dobro zaobljeni i složeni karakter .;2;;;
Njegova supruga dr . Abi Janssen ( Taylor Schilling ) je naprijed na programu i smatra svoga muža junakom .;1;;;
Vidio sam promociju trailera o ovoj televizijskoj seriji prije nekoliko sedmica i primijetio sam da se temelji na X-Man iz Marvela .;1;;;
Venom ( 2018 );1;;;
kako bi pomogao u istrazi ubojstava koja su izgledala kao da su inspirisana njegovim romanom .;1;;;
I na IMDb.com je rezultat od 8,8 / 10 ( ovo su ocjene koje su bile dok je pisana ova recenzija , i one æe se vremenom mijenjati . );1;;;
Ocjena : 6 / 10;1;;;
Moja najdraža epizoda definitivno nije .;1;0;0.058818948;0
Robot se pretvorio u osnovni lik u filmu i morao je izgledati razlièito .;1;;;
Nasir Khan , odnosno Riz Ahmed , takoðer odlièan u ulozi nevinog krivca koji možda i jeste i nije kriv .;1;2;0.03625667;2
Jednom kad poènete da gledate ovaj film , neæete prestati do samog kraja – on æe vas skroz povuci u sebe i neæe vam dati odmora do zadnje scene , sto zaslužuje svaku pohvalu .;2;;;
Ipak , film je daleko zreliji od ciljane publike kojim je namijenjena sa nekim grafièkim teen nasiljem , ekstremne psovke , a neke vrlo tamne teme koje su preteške za mlaðe gledaoce u kojima bi možda uživali vise .;1;0;0.033157244;0
To i oèigledno dosta novca .;1;;;
Godina : 2020;1;;;
Žanr : Adventure , Comedy , Drama;1;;;
Vjerujem da je ova serija bila dobra u smislu originalnosti .;2;;;
koji je radio na spašavanju ljudi u dubokom moru predložio je da ga pozove èlan tima Mac ( Cliff Curtis – Live Free ili Die Hard , Dark Horse itd . );1;;;
Godine 2013 . debitirala je serija Ravenswood .;1;;;
?;1;;;
Evo npr , ‘ Iskupljenje u Šošanku ’ , jedan od najboljih filmova , za neke i najbolji , definitivno je film kojeg svi mogu pogledati , a pod tim , ” svi ” , mislim na odrasle osobe .;1;2;0.03465785;2
Moja omiljena bila je definitivno Kespian Saru ( sa svojim nevjerojatnim efektima šminkanja ) i Tilly koji je pružio neki komièni reljef u inaèe vrlo ozbiljnoj seriji .;2;;;
Kreatori : Meredith Averill , Carlton Cuse , Aron Eli Coleite;1;;;
Kako se i ljudi oko nje uvlaèe u zavjeru , ukljuèujuæi i Karen Koutoufides i Joseph Sullivan , fokus se pomièe da obuhvati perspektivu još nekoliko likova , a ne samo Harriet kako sezona napreduje .;2;1;0.039158862;1
Udružujuæi se s operativcem Neilom ( Robert Pattinson ) , misija glavnog junaka vidi ga kako se ukršta s ruskim milijarderom Andrejem Satorom ( Kenneth Branagh ) dok pokušava spasiti svijet .;1;;;
Mlada outsajderica odjednom preuzima na sebe sve odgovornosti , bori se protiv najveæih zala ali u svemu tome upada u ljubavni trougao .;1;;;
